,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
781,783,298.15,101.3,Liquid,2,CCCCCCCCC,Solvent,0.7596,,COC(C)(C)C,Solvent,0.2404,,-0.081513268989994,0.007,,,10.1016/j.fluid.2004.12.013
782,784,298.15,101.3,Liquid,2,CCCCCCCCC,Solvent,0.2601,,COC(C)(C)C,Solvent,0.7399,,-0.10721731674827595,0.0075,,,10.1016/j.fluid.2004.12.013
783,785,298.15,101.3,Liquid,2,CCCCCCCCC,Solvent,0.5133,,COC(C)(C)C,Solvent,0.4867,,-0.11747185670203919,0.0095,,,10.1016/j.fluid.2004.12.013
784,786,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.7803,,CCCCCC(C)=O,Solvent,0.2197,,,,0.023928377690356835,0.0003,10.1021/je034037l
785,787,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.5006,,CCCCCC(C)=O,Solvent,0.4994,,,,0.024765995487962798,0.000345,10.1021/je034037l
786,788,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.2203,,CCCCCC(C)=O,Solvent,0.7797,,,,0.025365091990596656,0.000385,10.1021/je034037l
787,789,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.25,,CCCCCC(C)=O,Solvent,0.75,,0.03699312453456116,0.00164,,,10.1021/je034037l
788,790,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.75,,CCCCCC(C)=O,Solvent,0.25,,0.046158851633236964,0.00209,,,10.1021/je034037l
789,791,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.5,,CCCCCC(C)=O,Solvent,0.5,,0.09201029331730126,0.002255,,,10.1021/je034037l
790,792,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.785,,CCCCCC(C)=O,Solvent,0.215,,,,0.02359064511714599,0.0003,10.1021/je034223r
791,793,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.5071,,CCCCCC(C)=O,Solvent,0.4929,,,,0.022116773257166263,0.00034,10.1021/je034223r
792,794,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.244,,CCCCCC(C)=O,Solvent,0.756,,,,0.02404941208739692,0.00038,10.1021/je034223r
793,795,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.25,,CCCCCC(C)=O,Solvent,0.75,,-0.11309742507945941,0.00155,,,10.1021/je034223r
794,796,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.75,,CCCCCC(C)=O,Solvent,0.25,,-0.03610920085297664,0.001955,,,10.1021/je034223r
795,797,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.5,,CCCCCC(C)=O,Solvent,0.5,,0.03476629799824593,0.00217,,,10.1021/je034223r
796,798,293.15,101.325,Liquid,2,Cc1cccnc1,Solvent,0.225,,O,Solvent,0.775,,,,0.8804375669806462,0.0003,10.1016/j.jct.2004.11.009
797,799,293.15,101.325,Liquid,2,Cc1cccnc1,Solvent,0.7,,O,Solvent,0.3,,,,0.028132583807300857,0.0003,10.1016/j.jct.2004.11.009
798,800,293.15,101.325,Liquid,2,Cc1cccnc1,Solvent,0.5,,O,Solvent,0.5,,,,0.645698292768963,0.0003,10.1016/j.jct.2004.11.009
799,801,298.15,101.3,Liquid,2,O,Solvent,0.7532,,OC1=NCCC1,Solvent,0.2468,,,,0.9761563929276036,0.0004905,10.1021/je0340809
800,802,298.15,101.3,Liquid,2,O,Solvent,0.5,,OC1=NCCC1,Solvent,0.5,,,,0.6850254329919374,0.0005555,10.1021/je0340809
801,803,298.15,101.3,Liquid,2,O,Solvent,0.2552,,OC1=NCCC1,Solvent,0.7448,,,,0.07556808907030658,0.000577,10.1021/je0340809
802,804,298.15,101.0,Liquid,2,O,Solvent,0.7681,,OC1=NCCC1,Solvent,0.2319,,-4.30940472307406,0.13095,,,10.1016/j.jct.2013.09.015
803,805,298.15,101.0,Liquid,2,O,Solvent,0.2307,,OC1=NCCC1,Solvent,0.7693,,-1.7180607896725775,0.1695,,,10.1016/j.jct.2013.09.015
804,806,298.15,101.0,Liquid,2,O,Solvent,0.5217,,OC1=NCCC1,Solvent,0.4783,,-5.306973817420783,0.20965,,,10.1016/j.jct.2013.09.015
805,807,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.2846,,CCCCCl,Solvent,0.7154,,,,0.014305552406298602,0.000365,10.1007/s10765-010-0737-5
806,808,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.484,,CCCCCl,Solvent,0.516,,,,0.015728958154469473,0.0004005,10.1007/s10765-010-0737-5
807,809,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.8082,,CCCCCl,Solvent,0.1918,,,,0.017773330076773484,0.000448,10.1007/s10765-010-0737-5
808,810,298.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.7274,,CCCCCl,Solvent,0.2726,,-0.09624136886753831,0.00095,,,10.1016/j.fluid.2011.06.001
809,811,298.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.2727,,CCCCCl,Solvent,0.7273,,-0.06924739270995417,0.001,,,10.1016/j.fluid.2011.06.001
810,812,298.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.4547,,CCCCCl,Solvent,0.5453,,0.01151563475222872,0.0012,,,10.1016/j.fluid.2011.06.001
811,813,298.15,101.3,Liquid,2,CC(C)CCl,Solvent,0.8059,,CC(C)OC(C)C,Solvent,0.1941,,,,0.013477994632207977,0.0003555,10.1007/s10765-010-0737-5
812,814,298.15,101.3,Liquid,2,CC(C)CCl,Solvent,0.5137,,CC(C)OC(C)C,Solvent,0.4863,,,,0.01559466040625654,0.000405,10.1007/s10765-010-0737-5
813,815,298.15,101.0,Liquid,2,CC(C)CCl,Solvent,0.091,,CC(C)OC(C)C,Solvent,0.909,,,,0.018312598682819516,0.000464,10.1021/je100765j
814,816,298.15,101.0,Liquid,2,CC(C)CCl,Solvent,0.0907,,CC(C)OC(C)C,Solvent,0.9093,,-0.042828390316500986,0.00055,,,10.1016/j.fluid.2011.06.001
815,817,298.15,101.0,Liquid,2,CC(C)CCl,Solvent,0.727,,CC(C)OC(C)C,Solvent,0.273,,-0.05251906720405941,0.001,,,10.1016/j.fluid.2011.06.001
816,818,298.15,101.0,Liquid,2,CC(C)CCl,Solvent,0.5453,,CC(C)OC(C)C,Solvent,0.4547,,-0.08918300830070791,0.0012,,,10.1016/j.fluid.2011.06.001
817,819,293.15,100.0,Liquid,2,C=CCCCC,Solvent,0.5018,,CCCCO,Solvent,0.4982,,,,0.02341873083854441,0.00035,10.1021/je301301j
818,820,293.15,100.0,Liquid,2,C=CCCCC,Solvent,0.1001,,CCCCO,Solvent,0.8999,,,,0.03154407313231197,0.00035,10.1021/je301301j
819,821,293.15,100.0,Liquid,2,C=CCCCC,Solvent,0.9,,CCCCO,Solvent,0.1,,,,0.012565612790638453,0.00035,10.1021/je301301j
820,822,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.25,,CCCCO,Solvent,0.75,,0.7349558978917159,0.00333,,,10.1016/j.fluid.2011.11.005
821,823,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.5003,,CCCCO,Solvent,0.4997,,0.9342889734310234,0.00616,,,10.1016/j.fluid.2011.11.005
822,824,298.15,101.0,Liquid,2,C=CCCCC,Solvent,0.7499,,CCCCO,Solvent,0.2501,,1.6081806684561428,0.00696,,,10.1016/j.fluid.2011.11.005
823,825,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.7003,,ClCCCCCl,Solvent,0.2997,,,,0.024991083581307617,0.0005,10.1021/je7003758
824,826,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.5025,,ClCCCCCl,Solvent,0.4975,,,,0.02100842506986705,0.00075,10.1021/je7003758
825,827,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.2034,,ClCCCCCl,Solvent,0.7966,,,,0.020570064907216728,0.00125,10.1021/je7003758
826,828,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.21,,ClCCCCCl,Solvent,0.79,,0.07283715887545839,0.003,,,10.1016/j.jct.2008.01.024
827,829,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.703,,ClCCCCCl,Solvent,0.297,,0.33601732576009624,0.0035,,,10.1016/j.jct.2008.01.024
828,830,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.505,,ClCCCCCl,Solvent,0.495,,0.4908402101643645,0.0035,,,10.1016/j.jct.2008.01.024
829,831,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7315,,CNC=O,Solvent,0.2685,,,,0.03132891908757745,0.000363,10.1016/j.tca.2011.06.020
830,832,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5122,,CNC=O,Solvent,0.4878,,,,0.02702022519026374,0.0003755,10.1016/j.tca.2011.06.020
831,833,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2633,,CNC=O,Solvent,0.7367,,,,0.036435971966252666,0.000393,10.1016/j.tca.2011.06.020
832,834,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2254,,CNC=O,Solvent,0.7746,,0.11282000443499385,0.0018,,,10.1016/j.tca.2011.06.020
833,835,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7576,,CNC=O,Solvent,0.2424,,0.18065534962371288,0.0028,,,10.1016/j.tca.2011.06.020
834,836,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5114,,CNC=O,Solvent,0.4886,,0.4156358590368754,0.00355,,,10.1016/j.tca.2011.06.020
835,837,298.15,101.3,Liquid,2,CC(C)(C)Cl,Solvent,0.7152,,CC(C)OC(C)C,Solvent,0.2848,,,,0.014377176682310455,0.0003945,10.1007/s10765-010-0737-5
836,838,298.15,101.3,Liquid,2,CC(C)(C)Cl,Solvent,0.5148,,CC(C)OC(C)C,Solvent,0.4852,,,,0.015631650942138756,0.00042,10.1007/s10765-010-0737-5
837,839,298.15,101.3,Liquid,2,CC(C)(C)Cl,Solvent,0.1991,,CC(C)OC(C)C,Solvent,0.8009,,,,0.01768130769092008,0.0004545,10.1007/s10765-010-0737-5
838,840,298.15,101.0,Liquid,2,CC(C)(C)Cl,Solvent,0.7747,,CC(C)OC(C)C,Solvent,0.2253,,-0.015168622669868626,0.0004,,,10.1016/j.fluid.2011.06.001
839,841,298.15,101.0,Liquid,2,CC(C)(C)Cl,Solvent,0.5512,,CC(C)OC(C)C,Solvent,0.4488,,-0.04236288399756205,0.0004,,,10.1016/j.fluid.2011.06.001
840,842,298.15,101.0,Liquid,2,CC(C)(C)Cl,Solvent,0.2192,,CC(C)OC(C)C,Solvent,0.7808,,-0.011031529105551385,0.0004,,,10.1016/j.fluid.2011.06.001
841,843,298.15,101.3,Liquid,2,CCOC(C)(C)C,Solvent,0.217,,Cc1ccccc1,Solvent,0.783,,,,0.020121827959437514,0.000411,10.1016/j.jct.2007.05.005
842,844,298.15,101.3,Liquid,2,CCOC(C)(C)C,Solvent,0.505,,Cc1ccccc1,Solvent,0.495,,,,0.019941039054161,0.000467,10.1016/j.jct.2007.05.005
843,845,298.15,101.3,Liquid,2,CCOC(C)(C)C,Solvent,0.701,,Cc1ccccc1,Solvent,0.299,,,,0.019647063171279826,0.000503,10.1016/j.jct.2007.05.005
844,846,298.15,101.0,Liquid,2,CCOC(C)(C)C,Solvent,0.7495,,Cc1ccccc1,Solvent,0.2505,,-0.009900330318743045,0.0005,,,10.1016/j.jct.2008.12.004
845,847,298.15,101.0,Liquid,2,CCOC(C)(C)C,Solvent,0.2489,,Cc1ccccc1,Solvent,0.7511,,-0.0680699098368649,0.0005,,,10.1016/j.jct.2008.12.004
846,848,298.15,101.0,Liquid,2,CCOC(C)(C)C,Solvent,0.5019,,Cc1ccccc1,Solvent,0.4981,,-0.024712146246898214,0.00055,,,10.1016/j.jct.2008.12.004
847,849,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2752,,COC(C)=O,Solvent,0.7248,,,,0.023544285824136656,0.001125,10.1016/j.jct.2006.05.004
848,850,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5121,,COC(C)=O,Solvent,0.4879,,,,0.02403415371407904,0.0021,10.1016/j.jct.2006.05.004
849,851,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7537,,COC(C)=O,Solvent,0.2463,,,,0.028761719091413503,0.003355,10.1016/j.jct.2006.05.004
850,852,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2508,,COC(C)=O,Solvent,0.7492,,0.03281851357357368,0.0017,,,10.1016/j.jct.2006.05.004
851,853,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.4855,,COC(C)=O,Solvent,0.5145,,0.048026455933082524,0.00275,,,10.1016/j.jct.2006.05.004
852,854,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7209,,COC(C)=O,Solvent,0.2791,,-0.24572779741033557,0.0028,,,10.1016/j.jct.2006.05.004
853,855,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.257,,CCC(=O)OC,Solvent,0.743,,,,0.020876921201769292,0.000915,10.1016/j.jct.2006.05.004
854,856,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.4944,,CCC(=O)OC,Solvent,0.5056,,,,0.024078590379435303,0.001825,10.1016/j.jct.2006.05.004
855,857,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7286,,CCC(=O)OC,Solvent,0.2714,,,,0.028887059756767704,0.00303,10.1016/j.jct.2006.05.004
856,858,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5086,,CCC(=O)OC,Solvent,0.4914,,-0.12184950972499564,0.00185,,,10.1016/j.jct.2006.05.004
857,859,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7852,,CCC(=O)OC,Solvent,0.2148,,-0.4222053571896893,0.002,,,10.1016/j.jct.2006.05.004
858,860,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2446,,CCC(=O)OC,Solvent,0.7554,,-0.10431132320628222,0.00295,,,10.1016/j.jct.2006.05.004
859,861,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.8219,,Cc1ccccn1,Solvent,0.1781,,,,0.01955065159800519,0.000454,10.1016/j.tca.2011.02.002
860,862,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4916,,Cc1ccccn1,Solvent,0.5084,,,,0.022167159208032406,0.000475,10.1016/j.tca.2011.02.002
861,863,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2373,,Cc1ccccn1,Solvent,0.7627,,,,0.02025361217680833,0.0004855,10.1016/j.tca.2011.02.002
862,864,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2683,,Cc1ccccn1,Solvent,0.7317,,-0.021307614622437576,0.00105,,,10.1016/j.tca.2011.02.002
863,865,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.8216,,Cc1ccccn1,Solvent,0.1784,,0.05019890734745047,0.0012,,,10.1016/j.tca.2011.02.002
864,866,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4822,,Cc1ccccn1,Solvent,0.5178,,-0.014206537069519243,0.00135,,,10.1016/j.tca.2011.02.002
865,867,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7568,,Cc1cccnc1,Solvent,0.2432,,,,0.02031815090624343,0.0004655,10.1016/j.tca.2011.02.002
866,868,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4827,,Cc1cccnc1,Solvent,0.5173,,,,0.022018621258391314,0.00048,10.1016/j.tca.2011.02.002
867,869,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2461,,Cc1cccnc1,Solvent,0.7539,,,,0.020228946303066597,0.0004915,10.1016/j.tca.2011.02.002
868,870,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7355,,Cc1cccnc1,Solvent,0.2645,,-0.04195780871062027,0.00095,,,10.1016/j.tca.2011.02.002
869,871,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2732,,Cc1cccnc1,Solvent,0.7268,,0.02923410409938043,0.001,,,10.1016/j.tca.2011.02.002
870,872,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4803,,Cc1cccnc1,Solvent,0.5197,,-0.007276212057504949,0.00115,,,10.1016/j.tca.2011.02.002
871,873,298.15,100.0,Liquid,2,CNC=O,Solvent,0.2395,,Cc1ccccc1Cl,Solvent,0.7605,,,,0.02417029825980814,0.0005,10.1016/j.jct.2013.12.006
872,874,298.15,100.0,Liquid,2,CNC=O,Solvent,0.4987,,Cc1ccccc1Cl,Solvent,0.5013,,,,0.026622534501705673,0.0005,10.1016/j.jct.2013.12.006
873,875,298.15,100.0,Liquid,2,CNC=O,Solvent,0.7463,,Cc1ccccc1Cl,Solvent,0.2537,,,,0.045133723378429656,0.0005,10.1016/j.jct.2013.12.006
874,876,308.15,100.0,Liquid,2,CNC=O,Solvent,0.2656,,Cc1ccccc1Cl,Solvent,0.7344,,0.3125193134340165,0.004,,,10.1016/j.jct.2013.12.006
875,877,308.15,100.0,Liquid,2,CNC=O,Solvent,0.7476,,Cc1ccccc1Cl,Solvent,0.2524,,0.09065284853113198,0.004,,,10.1016/j.jct.2013.12.006
876,878,308.15,100.0,Liquid,2,CNC=O,Solvent,0.5147,,Cc1ccccc1Cl,Solvent,0.4853,,0.30437536065482007,0.0055,,,10.1016/j.jct.2013.12.006
877,879,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.2263,,Cc1ccccc1Cl,Solvent,0.7737,,,,0.020991100443690104,0.0005,10.1021/je400722h
878,880,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.5136,,Cc1ccccc1Cl,Solvent,0.4864,,,,0.024394307640444944,0.0005,10.1021/je400722h
879,881,308.15,101.0,Liquid,2,C1COCCO1,Solvent,0.8357,,Cc1ccccc1Cl,Solvent,0.1643,,,,0.02334552792405514,0.0005,10.1021/je400722h
880,882,308.15,101.0,Liquid,2,C1COCCO1,Solvent,0.2462,,Cc1ccccc1Cl,Solvent,0.7538,,0.03908223605921535,0.001,,,10.1021/je400722h
881,883,308.15,101.0,Liquid,2,C1COCCO1,Solvent,0.8357,,Cc1ccccc1Cl,Solvent,0.1643,,0.1635556985256983,0.0015,,,10.1021/je400722h
882,884,308.15,101.0,Liquid,2,C1COCCO1,Solvent,0.4912,,Cc1ccccc1Cl,Solvent,0.5088,,-0.02154644680712181,0.002,,,10.1021/je400722h
883,885,308.15,101.0,Liquid,2,C1COCO1,Solvent,0.2685,,Cc1ccccc1Cl,Solvent,0.7315,,,,0.022534401887938205,0.0005,10.1021/je400722h
884,886,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.5169,,Cc1ccccc1Cl,Solvent,0.4831,,,,0.0216979256545457,0.0005,10.1021/je400722h
885,887,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.7266,,Cc1ccccc1Cl,Solvent,0.2734,,,,0.023952559023975625,0.0005,10.1021/je400722h
886,888,308.15,101.0,Liquid,2,C1COCO1,Solvent,0.7604,,Cc1ccccc1Cl,Solvent,0.2396,,0.024871822047757064,0.0015,,,10.1021/je400722h
887,889,308.15,101.0,Liquid,2,C1COCO1,Solvent,0.2679,,Cc1ccccc1Cl,Solvent,0.7321,,0.0005392342733188116,0.0015,,,10.1021/je400722h
888,890,308.15,101.0,Liquid,2,C1COCO1,Solvent,0.5009,,Cc1ccccc1Cl,Solvent,0.4991,,0.1050459742461527,0.002,,,10.1021/je400722h
889,891,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.5035,,Cc1ccccc1Cl,Solvent,0.4965,,,,0.02346074586235756,0.0005,10.1016/j.jct.2013.12.006
890,892,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.7512,,Cc1ccccc1Cl,Solvent,0.2488,,,,0.02866935981708226,0.0005,10.1016/j.jct.2013.12.006
891,893,308.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.2737,,Cc1ccccc1Cl,Solvent,0.7263,,,,0.023021597272099178,0.0005,10.1016/j.jct.2013.12.006
892,894,308.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.2743,,Cc1ccccc1Cl,Solvent,0.7257,,1.8347389973177144,0.004,,,10.1016/j.jct.2013.12.006
893,895,308.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.7679,,Cc1ccccc1Cl,Solvent,0.2321,,1.4302689440792307,0.005,,,10.1016/j.jct.2013.12.006
894,896,308.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.5118,,Cc1ccccc1Cl,Solvent,0.4882,,2.143932487157741,0.006,,,10.1016/j.jct.2013.12.006
895,897,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2263,,Cc1ccccc1Cl,Solvent,0.7737,,,,0.019323175580449017,0.0005,10.1021/je400722h
896,898,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7658,,Cc1ccccc1Cl,Solvent,0.2342,,,,0.018119717983939337,0.000505,10.1021/je400722h
897,899,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4784,,Cc1ccccc1Cl,Solvent,0.5216,,,,0.02034607690739697,0.00051,10.1021/je400722h
898,900,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2632,,Cc1ccccc1Cl,Solvent,0.7368,,-0.0010114581137656842,0.001,,,10.1021/je400722h
899,901,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7533,,Cc1ccccc1Cl,Solvent,0.2467,,-0.013796753167682141,0.001,,,10.1021/je400722h
900,902,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5175,,Cc1ccccc1Cl,Solvent,0.4825,,-0.00162302774009504,0.0015,,,10.1021/je400722h
901,903,298.15,100.0,Liquid,2,C1COCCO1,Solvent,0.7489,,O=C1CCCCCC1,Solvent,0.2511,,,,0.02387704459471374,0.00051,10.1021/acs.jced.6b00606
902,904,308.15,100.0,Liquid,2,C1COCCO1,Solvent,0.5723,,O=C1CCCCCC1,Solvent,0.4277,,,,0.023636186696413035,0.00051,10.1021/acs.jced.6b00606
903,905,298.15,100.0,Liquid,2,C1COCCO1,Solvent,0.2555,,O=C1CCCCCC1,Solvent,0.7445,,,,0.02447868139739673,0.000515,10.1021/acs.jced.6b00606
904,906,308.15,100.0,Liquid,2,C1COCCO1,Solvent,0.7716,,O=C1CCCCCC1,Solvent,0.2284,,0.06813861826705647,0.0009,,,10.1021/acs.jced.6b00606
905,907,308.15,100.0,Liquid,2,C1COCCO1,Solvent,0.2252,,O=C1CCCCCC1,Solvent,0.7748,,-0.025949795793536623,0.001,,,10.1021/acs.jced.6b00606
906,908,308.15,100.0,Liquid,2,C1COCCO1,Solvent,0.5725,,O=C1CCCCCC1,Solvent,0.4275,,0.04638066326106127,0.00125,,,10.1021/acs.jced.6b00606
907,909,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.6765,,CCO,Solvent,0.3235,,,,0.030401888460235532,0.0005,10.1021/je050416y
908,910,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.5495,,CCO,Solvent,0.4505,,,,0.0345408901556492,0.0005,10.1021/je050416y
909,911,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.2584,,CCO,Solvent,0.7416,,,,0.04914731193712678,0.0005,10.1021/je050416y
910,912,298.15,101.3,Liquid,2,CCC(C)(C)O,Solvent,0.2807,,CCO,Solvent,0.7193,,-1.8140177055217848,0.0031,,,10.1021/je101031j
911,913,298.15,101.3,Liquid,2,CCC(C)(C)O,Solvent,0.7306,,CCO,Solvent,0.2694,,-1.1957903470125864,0.00335,,,10.1021/je101031j
912,914,298.15,101.3,Liquid,2,CCC(C)(C)O,Solvent,0.4607,,CCO,Solvent,0.5393,,-2.2021259919875824,0.00405,,,10.1021/je101031j
913,915,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5187,,Cc1ccccc1C,Solvent,0.4813,,,,0.019418857814822728,0.0005,10.1021/je5004719
914,916,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2318,,Cc1ccccc1C,Solvent,0.7682,,,,0.02119220593882646,0.0005,10.1021/je5004719
915,917,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7729,,Cc1ccccc1C,Solvent,0.2271,,,,0.020795308942574208,0.000505,10.1021/je5004719
916,918,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4425,,Cc1ccccc1C,Solvent,0.5575,,-0.0018983186424463838,0.0006,,,10.1016/j.jct.2010.07.016
917,919,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7443,,Cc1ccccc1C,Solvent,0.2557,,0.025085034829061215,0.00065,,,10.1016/j.jct.2010.07.016
918,920,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2454,,Cc1ccccc1C,Solvent,0.7546,,0.017893898437947087,0.00085,,,10.1016/j.jct.2010.07.016
919,921,293.15,101.0,Liquid,2,NCCNCCN,Solvent,0.6988,,O,Solvent,0.3012,,,,1.020852339091801,0.0005,10.1016/j.jct.2008.11.012
920,922,293.15,101.0,Liquid,2,NCCNCCN,Solvent,0.2449,,O,Solvent,0.7551,,,,1.2297942194905795,0.0005,10.1016/j.jct.2008.11.012
921,923,293.15,101.0,Liquid,2,NCCNCCN,Solvent,0.4974,,O,Solvent,0.5026,,,,0.9971056864562676,0.0005,10.1016/j.jct.2008.11.012
922,924,303.15,100.0,Liquid,2,NCCNCCN,Solvent,0.702,,O,Solvent,0.298,,-9.134091589736897,0.036,,,10.1016/j.jct.2015.04.030
923,925,303.15,100.0,Liquid,2,NCCNCCN,Solvent,0.501,,O,Solvent,0.499,,-14.758331765262916,0.0575,,,10.1016/j.jct.2015.04.030
924,926,303.15,100.0,Liquid,2,NCCNCCN,Solvent,0.2416,,O,Solvent,0.7584,,-15.614541389078237,0.0695,,,10.1016/j.jct.2015.04.030
925,927,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2239,,c1ccccc1,Solvent,0.7761,,,,0.02925735640640515,0.0005,10.1021/je5004719
926,928,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7432,,c1ccccc1,Solvent,0.2568,,,,0.019760698366629394,0.000505,10.1021/je5004719
927,929,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4794,,c1ccccc1,Solvent,0.5206,,,,0.02034802064542293,0.000505,10.1021/je5004719
928,930,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7832,,c1ccccc1,Solvent,0.2168,,0.0200637489793678,0.00165,,,10.1016/j.jct.2010.07.016
929,931,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2425,,c1ccccc1,Solvent,0.7575,,-0.32404175759565135,0.00185,,,10.1016/j.jct.2010.07.016
930,932,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4982,,c1ccccc1,Solvent,0.5018,,-0.05831431779191121,0.00265,,,10.1016/j.jct.2010.07.016
931,933,298.0,101.0,Liquid,2,CCCCCC,Solvent,0.75,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.25,,,,0.02924074760609398,0.0005,10.1016/j.fluid.2013.07.060
932,934,298.0,101.0,Liquid,2,CCCCCC,Solvent,0.5,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.5,,,,0.03951090820155806,0.0005,10.1016/j.fluid.2013.07.060
933,935,298.0,101.0,Liquid,2,CCCCCC,Solvent,0.25,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.75,,,,0.04979153041618441,0.0005,10.1016/j.fluid.2013.07.060
