Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol)
,298.15,101.3,Liquid,2,0.8936300000000003,0.00034,10.1021/je034223r,C1COCO1,0.5071,0,Solvent,CCCCCC(C)=O,0.4929,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.8445200000000002,0.00038,10.1021/je034223r,C1COCO1,0.244,0,Solvent,CCCCCC(C)=O,0.756,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je034223r,C1COCO1,0.25,0,Solvent,CCCCCC(C)=O,0.75,0.0,Solvent,0.2754,0.00155
,298.15,101.3,Liquid,2,,,10.1021/je034223r,C1COCO1,0.75,0,Solvent,CCCCCC(C)=O,0.25,0.0,Solvent,0.37402,0.001955
,298.15,101.3,Liquid,2,,,10.1021/je034223r,C1COCO1,0.5,0,Solvent,CCCCCC(C)=O,0.5,0.0,Solvent,0.43148,0.00217
,293.15,101.325,Liquid,2,0.9921000000000002,0.0003,10.1016/j.jct.2004.11.009,Cc1cccnc1,0.225,0,Solvent,O,0.775,0.0,Solvent,,
,293.15,101.325,Liquid,2,0.9690000000000002,0.0003,10.1016/j.jct.2004.11.009,Cc1cccnc1,0.7,0,Solvent,O,0.3,0.0,Solvent,,
,293.15,101.325,Liquid,2,0.9797000000000002,0.0003,10.1016/j.jct.2004.11.009,Cc1cccnc1,0.5,0,Solvent,O,0.5,0.0,Solvent,,
,298.15,101.3,Liquid,2,1.077068,0.0004905,10.1021/je0340809,O,0.7532,0,Solvent,OC1=NCCC1,0.2468,0.0,Solvent,,
,298.15,101.3,Liquid,2,1.0977070000000004,0.0005555,10.1021/je0340809,O,0.5,0,Solvent,OC1=NCCC1,0.5,0.0,Solvent,,
,298.15,101.3,Liquid,2,1.1044310000000004,0.000577,10.1021/je0340809,O,0.2552,0,Solvent,OC1=NCCC1,0.7448,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2013.09.015,O,0.7681,0,Solvent,OC1=NCCC1,0.2319,0.0,Solvent,-0.5238,0.13095
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2013.09.015,O,0.2307,0,Solvent,OC1=NCCC1,0.7693,0.0,Solvent,-0.678,0.1695
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2013.09.015,O,0.5217,0,Solvent,OC1=NCCC1,0.4783,0.0,Solvent,-0.8384,0.20965
,298.15,101.3,Liquid,2,0.8263210000000002,0.000365,10.1007/s10765-010-0737-5,CC(C)OC(C)C,0.2846,0,Solvent,CCCCCl,0.7154,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7925060000000002,0.0004005,10.1007/s10765-010-0737-5,CC(C)OC(C)C,0.484,0,Solvent,CCCCCl,0.516,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7440910000000002,0.000448,10.1007/s10765-010-0737-5,CC(C)OC(C)C,0.8082,0,Solvent,CCCCCl,0.1918,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2011.06.001,CC(C)OC(C)C,0.7274,0,Solvent,CCCCCl,0.2726,0.0,Solvent,-0.0732,0.00095
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2011.06.001,CC(C)OC(C)C,0.2727,0,Solvent,CCCCCl,0.7273,0.0,Solvent,-0.0785,0.001
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2011.06.001,CC(C)OC(C)C,0.4547,0,Solvent,CCCCCl,0.5453,0.0,Solvent,-0.0954,0.0012
,298.15,101.3,Liquid,2,0.8355300000000002,0.0003555,10.1007/s10765-010-0737-5,CC(C)CCl,0.8059,0,Solvent,CC(C)OC(C)C,0.1941,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7878250000000002,0.000405,10.1007/s10765-010-0737-5,CC(C)CCl,0.5137,0,Solvent,CC(C)OC(C)C,0.4863,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7293950000000001,0.000464,10.1021/je100765j,CC(C)CCl,0.091,0,Solvent,CC(C)OC(C)C,0.909,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2011.06.001,CC(C)CCl,0.0907,0,Solvent,CC(C)OC(C)C,0.9093,0.0,Solvent,-0.0302,0.00055
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2011.06.001,CC(C)CCl,0.727,0,Solvent,CC(C)OC(C)C,0.273,0.0,Solvent,-0.0791,0.001
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2011.06.001,CC(C)CCl,0.5453,0,Solvent,CC(C)OC(C)C,0.4547,0.0,Solvent,-0.0957,0.0012
,293.15,100.0,Liquid,2,0.7340000000000002,0.00035,10.1021/je301301j,C=CCCCC,0.5018,0,Solvent,CCCCO,0.4982,0.0,Solvent,,
,293.15,100.0,Liquid,2,0.7924000000000002,0.00035,10.1021/je301301j,C=CCCCC,0.1001,0,Solvent,CCCCO,0.8999,0.0,Solvent,,
,293.15,100.0,Liquid,2,0.6818000000000001,0.00035,10.1021/je301301j,C=CCCCC,0.9,0,Solvent,CCCCO,0.1,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2011.11.005,C=CCCCC,0.25,0,Solvent,CCCCO,0.75,0.0,Solvent,0.2829,0.00333
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2011.11.005,C=CCCCC,0.5003,0,Solvent,CCCCO,0.4997,0.0,Solvent,0.56098,0.00616
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2011.11.005,C=CCCCC,0.7499,0,Solvent,CCCCO,0.2501,0.0,Solvent,0.63978,0.00696
,298.15,100.0,Liquid,2,1.0627000000000002,0.0005,10.1021/je7003758,CN1CCCC1=O,0.7003,0,Solvent,ClCCCCCl,0.2997,0.0,Solvent,,
,298.15,100.0,Liquid,2,1.0840000000000003,0.00075,10.1021/je7003758,CN1CCCC1=O,0.5025,0,Solvent,ClCCCCCl,0.4975,0.0,Solvent,,
,298.15,100.0,Liquid,2,1.1142000000000003,0.00125,10.1021/je7003758,CN1CCCC1=O,0.2034,0,Solvent,ClCCCCCl,0.7966,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CN1CCCC1=O,0.21,0,Solvent,ClCCCCCl,0.79,0.0,Solvent,-0.406,0.003
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CN1CCCC1=O,0.703,0,Solvent,ClCCCCCl,0.297,0.0,Solvent,-0.583,0.0035
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.01.024,CN1CCCC1=O,0.505,0,Solvent,ClCCCCCl,0.495,0.0,Solvent,-0.678,0.0035
,298.15,101.0,Liquid,2,0.9023610000000002,0.000363,10.1016/j.tca.2011.06.020,C1CCOCC1,0.7315,0,Solvent,CNC=O,0.2685,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9250360000000002,0.0003755,10.1016/j.tca.2011.06.020,C1CCOCC1,0.5122,0,Solvent,CNC=O,0.4878,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9563590000000004,0.000393,10.1016/j.tca.2011.06.020,C1CCOCC1,0.2633,0,Solvent,CNC=O,0.7367,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.06.020,C1CCOCC1,0.2254,0,Solvent,CNC=O,0.7746,0.0,Solvent,0.1556,0.0018
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.06.020,C1CCOCC1,0.7576,0,Solvent,CNC=O,0.2424,0.0,Solvent,0.2521,0.0028
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.06.020,C1CCOCC1,0.5114,0,Solvent,CNC=O,0.4886,0.0,Solvent,0.3231,0.00355
,298.15,101.3,Liquid,2,0.7971450000000002,0.0003945,10.1007/s10765-010-0737-5,CC(C)(C)Cl,0.7152,0,Solvent,CC(C)OC(C)C,0.2848,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7723510000000002,0.00042,10.1007/s10765-010-0737-5,CC(C)(C)Cl,0.5148,0,Solvent,CC(C)OC(C)C,0.4852,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7376660000000003,0.0004545,10.1007/s10765-010-0737-5,CC(C)(C)Cl,0.1991,0,Solvent,CC(C)OC(C)C,0.8009,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2011.06.001,CC(C)(C)Cl,0.7747,0,Solvent,CC(C)OC(C)C,0.2253,0.0,Solvent,0.0035,0.0004
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2011.06.001,CC(C)(C)Cl,0.5512,0,Solvent,CC(C)OC(C)C,0.4488,0.0,Solvent,0.0071,0.0004
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2011.06.001,CC(C)(C)Cl,0.2192,0,Solvent,CC(C)OC(C)C,0.7808,0.0,Solvent,0.007,0.0004
,298.15,101.3,Liquid,2,0.8314450000000002,0.000411,10.1016/j.jct.2007.05.005,CCOC(C)(C)C,0.217,0,Solvent,Cc1ccccc1,0.783,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7937390000000002,0.000467,10.1016/j.jct.2007.05.005,CCOC(C)(C)C,0.505,0,Solvent,Cc1ccccc1,0.495,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.7696300000000001,0.000503,10.1016/j.jct.2007.05.005,CCOC(C)(C)C,0.701,0,Solvent,Cc1ccccc1,0.299,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.12.004,CCOC(C)(C)C,0.7495,0,Solvent,Cc1ccccc1,0.2505,0.0,Solvent,-0.0348,0.0005
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.12.004,CCOC(C)(C)C,0.2489,0,Solvent,Cc1ccccc1,0.7511,0.0,Solvent,-0.0324,0.0005
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2008.12.004,CCOC(C)(C)C,0.5019,0,Solvent,Cc1ccccc1,0.4981,0.0,Solvent,-0.046,0.00055
,298.15,101.0,Liquid,2,1.2862400000000005,0.001125,10.1016/j.jct.2006.05.004,BrCCBr,0.2752,0,Solvent,COC(C)=O,0.7248,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.5834900000000005,0.0021,10.1016/j.jct.2006.05.004,BrCCBr,0.5121,0,Solvent,COC(C)=O,0.4879,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.8774400000000004,0.003355,10.1016/j.jct.2006.05.004,BrCCBr,0.7537,0,Solvent,COC(C)=O,0.2463,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.05.004,BrCCBr,0.2508,0,Solvent,COC(C)=O,0.7492,0.0,Solvent,0.1202,0.0017
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.05.004,BrCCBr,0.4855,0,Solvent,COC(C)=O,0.5145,0.0,Solvent,0.2577,0.00275
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.05.004,BrCCBr,0.7209,0,Solvent,COC(C)=O,0.2791,0.0,Solvent,0.2594,0.0028
,298.15,101.0,Liquid,2,1.2059400000000002,0.000915,10.1016/j.jct.2006.05.004,BrCCBr,0.257,0,Solvent,CCC(=O)OC,0.743,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.4941800000000005,0.001825,10.1016/j.jct.2006.05.004,BrCCBr,0.4944,0,Solvent,CCC(=O)OC,0.5056,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.7949900000000003,0.00303,10.1016/j.jct.2006.05.004,BrCCBr,0.7286,0,Solvent,CCC(=O)OC,0.2714,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.05.004,BrCCBr,0.5086,0,Solvent,CCC(=O)OC,0.4914,0.0,Solvent,0.0195,0.00185
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.05.004,BrCCBr,0.7852,0,Solvent,CCC(=O)OC,0.2148,0.0,Solvent,-0.0281,0.002
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.05.004,BrCCBr,0.2446,0,Solvent,CCC(=O)OC,0.7554,0.0,Solvent,0.09,0.00295
,308.15,101.0,Liquid,2,0.8802920000000002,0.000454,10.1016/j.tca.2011.02.002,C1CCOCC1,0.8219,0,Solvent,Cc1ccccn1,0.1781,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.910915,0.000475,10.1016/j.tca.2011.02.002,C1CCOCC1,0.4916,0,Solvent,Cc1ccccn1,0.5084,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9261620000000004,0.0004855,10.1016/j.tca.2011.02.002,C1CCOCC1,0.2373,0,Solvent,Cc1ccccn1,0.7627,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.02.002,C1CCOCC1,0.2683,0,Solvent,Cc1ccccn1,0.7317,0.0,Solvent,0.1057,0.00105
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.02.002,C1CCOCC1,0.8216,0,Solvent,Cc1ccccn1,0.1784,0.0,Solvent,0.1352,0.0012
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.02.002,C1CCOCC1,0.4822,0,Solvent,Cc1ccccn1,0.5178,0.0,Solvent,0.1728,0.00135
,298.15,101.0,Liquid,2,0.8976640000000002,0.0004655,10.1016/j.tca.2011.02.002,C1CCOCC1,0.7568,0,Solvent,Cc1cccnc1,0.2432,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9179640000000002,0.00048,10.1016/j.tca.2011.02.002,C1CCOCC1,0.4827,0,Solvent,Cc1cccnc1,0.5173,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9348570000000002,0.0004915,10.1016/j.tca.2011.02.002,C1CCOCC1,0.2461,0,Solvent,Cc1cccnc1,0.7539,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.02.002,C1CCOCC1,0.7355,0,Solvent,Cc1cccnc1,0.2645,0.0,Solvent,0.0924,0.00095
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.02.002,C1CCOCC1,0.2732,0,Solvent,Cc1cccnc1,0.7268,0.0,Solvent,0.1036,0.001
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2011.02.002,C1CCOCC1,0.4803,0,Solvent,Cc1cccnc1,0.5197,0.0,Solvent,0.1271,0.00115
,298.15,100.0,Liquid,2,1.0661000000000005,0.0005,10.1016/j.jct.2013.12.006,CNC=O,0.2395,0,Solvent,Cc1ccccc1Cl,0.7605,0.0,Solvent,,
,298.15,100.0,Liquid,2,1.0502000000000002,0.0005,10.1016/j.jct.2013.12.006,CNC=O,0.4987,0,Solvent,Cc1ccccc1Cl,0.5013,0.0,Solvent,,
,298.15,100.0,Liquid,2,1.0297000000000005,0.0005,10.1016/j.jct.2013.12.006,CNC=O,0.7463,0,Solvent,Cc1ccccc1Cl,0.2537,0.0,Solvent,,
,308.15,100.0,Liquid,2,,,10.1016/j.jct.2013.12.006,CNC=O,0.2656,0,Solvent,Cc1ccccc1Cl,0.7344,0.0,Solvent,0.379,0.004
,308.15,100.0,Liquid,2,,,10.1016/j.jct.2013.12.006,CNC=O,0.7476,0,Solvent,Cc1ccccc1Cl,0.2524,0.0,Solvent,0.374,0.004
,308.15,100.0,Liquid,2,,,10.1016/j.jct.2013.12.006,CNC=O,0.5147,0,Solvent,Cc1ccccc1Cl,0.4853,0.0,Solvent,0.49,0.0055
,298.15,101.0,Liquid,2,1.0674000000000003,0.0005,10.1021/je400722h,C1COCCO1,0.2263,0,Solvent,Cc1ccccc1Cl,0.7737,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0536,0.0005,10.1021/je400722h,C1COCCO1,0.5136,0,Solvent,Cc1ccccc1Cl,0.4864,0.0,Solvent,,
,308.15,101.0,Liquid,2,1.0256,0.0005,10.1021/je400722h,C1COCCO1,0.8357,0,Solvent,Cc1ccccc1Cl,0.1643,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1021/je400722h,C1COCCO1,0.2462,0,Solvent,Cc1ccccc1Cl,0.7538,0.0,Solvent,0.206,0.001
,308.15,101.0,Liquid,2,,,10.1021/je400722h,C1COCCO1,0.8357,0,Solvent,Cc1ccccc1Cl,0.1643,0.0,Solvent,0.244,0.0015
,308.15,101.0,Liquid,2,,,10.1021/je400722h,C1COCCO1,0.4912,0,Solvent,Cc1ccccc1Cl,0.5088,0.0,Solvent,0.356,0.002
,308.15,101.0,Liquid,2,1.0630000000000002,0.0005,10.1021/je400722h,C1COCO1,0.2685,0,Solvent,Cc1ccccc1Cl,0.7315,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0694000000000004,0.0005,10.1021/je400722h,C1COCO1,0.5169,0,Solvent,Cc1ccccc1Cl,0.4831,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0652000000000004,0.0005,10.1021/je400722h,C1COCO1,0.7266,0,Solvent,Cc1ccccc1Cl,0.2734,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1021/je400722h,C1COCO1,0.7604,0,Solvent,Cc1ccccc1Cl,0.2396,0.0,Solvent,0.313,0.0015
,308.15,101.0,Liquid,2,,,10.1021/je400722h,C1COCO1,0.2679,0,Solvent,Cc1ccccc1Cl,0.7321,0.0,Solvent,0.272,0.0015
,308.15,101.0,Liquid,2,,,10.1021/je400722h,C1COCO1,0.5009,0,Solvent,Cc1ccccc1Cl,0.4991,0.0,Solvent,0.393,0.002
,298.15,100.0,Liquid,2,1.0247000000000004,0.0005,10.1016/j.jct.2013.12.006,CN(C)C=O,0.5035,0,Solvent,Cc1ccccc1Cl,0.4965,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9898800000000002,0.0005,10.1016/j.jct.2013.12.006,CN(C)C=O,0.7512,0,Solvent,Cc1ccccc1Cl,0.2488,0.0,Solvent,,
,308.15,100.0,Liquid,2,1.0415000000000003,0.0005,10.1016/j.jct.2013.12.006,CN(C)C=O,0.2737,0,Solvent,Cc1ccccc1Cl,0.7263,0.0,Solvent,,
,308.15,100.0,Liquid,2,,,10.1016/j.jct.2013.12.006,CN(C)C=O,0.2743,0,Solvent,Cc1ccccc1Cl,0.7257,0.0,Solvent,0.373,0.004
,308.15,100.0,Liquid,2,,,10.1016/j.jct.2013.12.006,CN(C)C=O,0.7679,0,Solvent,Cc1ccccc1Cl,0.2321,0.0,Solvent,0.436,0.005
,308.15,100.0,Liquid,2,,,10.1016/j.jct.2013.12.006,CN(C)C=O,0.5118,0,Solvent,Cc1ccccc1Cl,0.4882,0.0,Solvent,0.545,0.006
,298.15,101.0,Liquid,2,1.0396,0.0005,10.1021/je400722h,C1CCOCC1,0.2263,0,Solvent,Cc1ccccc1Cl,0.7737,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9336500000000002,0.000505,10.1021/je400722h,C1CCOCC1,0.7658,0,Solvent,Cc1ccccc1Cl,0.2342,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9931600000000002,0.00051,10.1021/je400722h,C1CCOCC1,0.4784,0,Solvent,Cc1ccccc1Cl,0.5216,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1021/je400722h,C1CCOCC1,0.2632,0,Solvent,Cc1ccccc1Cl,0.7368,0.0,Solvent,-0.175,0.001
,308.15,101.0,Liquid,2,,,10.1021/je400722h,C1CCOCC1,0.7533,0,Solvent,Cc1ccccc1Cl,0.2467,0.0,Solvent,-0.154,0.001
,308.15,101.0,Liquid,2,,,10.1021/je400722h,C1CCOCC1,0.5175,0,Solvent,Cc1ccccc1Cl,0.4825,0.0,Solvent,-0.22,0.0015
,298.15,100.0,Liquid,2,0.9994100000000002,0.00051,10.1021/acs.jced.6b00606,C1COCCO1,0.7489,0,Solvent,O=C1CCCCCC1,0.2511,0.0,Solvent,,
,308.15,100.0,Liquid,2,0.9737000000000002,0.00051,10.1021/acs.jced.6b00606,C1COCCO1,0.5723,0,Solvent,O=C1CCCCCC1,0.4277,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9616800000000002,0.000515,10.1021/acs.jced.6b00606,C1COCCO1,0.2555,0,Solvent,O=C1CCCCCC1,0.7445,0.0,Solvent,,
,308.15,100.0,Liquid,2,,,10.1021/acs.jced.6b00606,C1COCCO1,0.7716,0,Solvent,O=C1CCCCCC1,0.2284,0.0,Solvent,0.0694,0.0009
,308.15,100.0,Liquid,2,,,10.1021/acs.jced.6b00606,C1COCCO1,0.2252,0,Solvent,O=C1CCCCCC1,0.7748,0.0,Solvent,0.0783,0.001
,308.15,100.0,Liquid,2,,,10.1021/acs.jced.6b00606,C1COCCO1,0.5725,0,Solvent,O=C1CCCCCC1,0.4275,0.0,Solvent,0.1032,0.00125
,298.15,101.0,Liquid,2,0.8048000000000002,0.0005,10.1021/je050416y,CCC(C)(C)O,0.6765,0,Solvent,CCO,0.3235,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8018000000000002,0.0005,10.1021/je050416y,CCC(C)(C)O,0.5495,0,Solvent,CCO,0.4505,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7933000000000001,0.0005,10.1021/je050416y,CCC(C)(C)O,0.2584,0,Solvent,CCO,0.7416,0.0,Solvent,,
,298.15,101.3,Liquid,2,,,10.1021/je101031j,CCC(C)(C)O,0.2807,0,Solvent,CCO,0.7193,0.0,Solvent,-0.7056,0.0031
,298.15,101.3,Liquid,2,,,10.1021/je101031j,CCC(C)(C)O,0.7306,0,Solvent,CCO,0.2694,0.0,Solvent,-0.7709,0.00335
,298.15,101.3,Liquid,2,,,10.1021/je101031j,CCC(C)(C)O,0.4607,0,Solvent,CCO,0.5393,0.0,Solvent,-0.95,0.00405
,298.15,101.0,Liquid,2,0.8779900000000003,0.0005,10.1021/je5004719,C1CCOCC1,0.5187,0,Solvent,Cc1ccccc1C,0.4813,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8770400000000002,0.0005,10.1021/je5004719,C1CCOCC1,0.2318,0,Solvent,Cc1ccccc1C,0.7682,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8787800000000002,0.000505,10.1021/je5004719,C1CCOCC1,0.7729,0,Solvent,Cc1ccccc1C,0.2271,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.07.016,C1CCOCC1,0.4425,0,Solvent,Cc1ccccc1C,0.5575,0.0,Solvent,-0.0342,0.0006
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.07.016,C1CCOCC1,0.7443,0,Solvent,Cc1ccccc1C,0.2557,0.0,Solvent,0.0421,0.00065
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.07.016,C1CCOCC1,0.2454,0,Solvent,Cc1ccccc1C,0.7546,0.0,Solvent,-0.0613,0.00085
,293.15,101.0,Liquid,2,0.9718000000000002,0.0005,10.1016/j.jct.2008.11.012,NCCNCCN,0.6988,0,Solvent,O,0.3012,0.0,Solvent,,
,293.15,101.0,Liquid,2,1.0275000000000003,0.0005,10.1016/j.jct.2008.11.012,NCCNCCN,0.2449,0,Solvent,O,0.7551,0.0,Solvent,,
,293.15,101.0,Liquid,2,0.9928000000000002,0.0005,10.1016/j.jct.2008.11.012,NCCNCCN,0.4974,0,Solvent,O,0.5026,0.0,Solvent,,
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2015.04.030,NCCNCCN,0.702,0,Solvent,O,0.298,0.0,Solvent,-3.393,0.036
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2015.04.030,NCCNCCN,0.501,0,Solvent,O,0.499,0.0,Solvent,-5.417,0.0575
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2015.04.030,NCCNCCN,0.2416,0,Solvent,O,0.7584,0.0,Solvent,-6.523,0.0695
,298.15,101.0,Liquid,2,0.8761000000000002,0.0005,10.1021/je5004719,C1CCOCC1,0.2239,0,Solvent,c1ccccc1,0.7761,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8789500000000002,0.000505,10.1021/je5004719,C1CCOCC1,0.7432,0,Solvent,c1ccccc1,0.2568,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8778700000000003,0.000505,10.1021/je5004719,C1CCOCC1,0.4794,0,Solvent,c1ccccc1,0.5206,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.07.016,C1CCOCC1,0.7832,0,Solvent,c1ccccc1,0.2168,0.0,Solvent,-0.1399,0.00165
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.07.016,C1CCOCC1,0.2425,0,Solvent,c1ccccc1,0.7575,0.0,Solvent,-0.1608,0.00185
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.07.016,C1CCOCC1,0.4982,0,Solvent,c1ccccc1,0.5018,0.0,Solvent,-0.2365,0.00265
,298.0,101.0,Liquid,2,0.9560000000000002,0.0005,10.1016/j.fluid.2013.07.060,CCCCCC,0.75,0,Solvent,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.25,0.0,Solvent,,
,298.0,101.0,Liquid,2,1.2070000000000003,0.0005,10.1016/j.fluid.2013.07.060,CCCCCC,0.5,0,Solvent,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5,0.0,Solvent,,
,298.0,101.0,Liquid,2,1.4570000000000003,0.0005,10.1016/j.fluid.2013.07.060,CCCCCC,0.25,0,Solvent,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.75,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.04.002,CCCCCC,0.75,0,Solvent,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.25,0.0,Solvent,1.742,0.021
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.04.002,CCCCCC,0.25,0,Solvent,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.75,0.0,Solvent,1.679,0.021
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.04.002,CCCCCC,0.5,0,Solvent,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5,0.0,Solvent,2.104,0.0215
,298.15,100.0,Liquid,2,0.8996200000000002,0.000505,10.1021/acs.jced.5b00813,CCCCC(=O)OC,0.4935,0,Solvent,COC(C)=O,0.5065,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8914700000000002,0.000505,10.1021/acs.jced.5b00813,CCCCC(=O)OC,0.7383,0,Solvent,COC(C)=O,0.2617,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9105300000000002,0.000505,10.1021/acs.jced.5b00813,CCCCC(=O)OC,0.2511,0,Solvent,COC(C)=O,0.7489,0.0,Solvent,,
,298.15,100.0,Liquid,2,,,10.1021/acs.jced.5b00813,CCCCC(=O)OC,0.2347,0,Solvent,COC(C)=O,0.7653,0.0,Solvent,0.173,0.002
,298.15,100.0,Liquid,2,,,10.1021/acs.jced.5b00813,CCCCC(=O)OC,0.7339,0,Solvent,COC(C)=O,0.2661,0.0,Solvent,0.178,0.002
,298.15,100.0,Liquid,2,,,10.1021/acs.jced.5b00813,CCCCC(=O)OC,0.5055,0,Solvent,COC(C)=O,0.4945,0.0,Solvent,0.238,0.0025
,298.15,100.0,Liquid,2,0.9041900000000004,0.000505,10.1021/acs.jced.5b00813,CCCC(=O)OC,0.5456,0,Solvent,COC(C)=O,0.4544,0.0,Solvent,,
